狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
アダムはアレクサンダーの殺害に失敗した。そこで彼は再度のために暗殺者を雇った。	アダムはアレクサンダーの殺害に失敗した。そこでアダムは再度のために暗殺者を雇った。	アダムはアレクサンダーの殺害に失敗した。そこでアレクサンダーは再度のために暗殺者を雇った。
ボールに割れ目があった。だからそれは埋められた。	ボールに割れ目があった。だから割れ目は埋められた。	ボールに割れ目があった。だからボールは埋められた。
ボールに割れ目があった。だからそれは捨てられた。	ボールに割れ目があった。だからボールは捨てられた。	ボールに割れ目があった。だから割れ目は捨てられた。
生徒は講師に彼は気分が悪いと言った。	生徒は講師に生徒は気分が悪いと言った。	生徒は講師に講師は気分が悪いと言った。
生徒は講師に彼が早口だと言った。	生徒は講師に講師が早口だと言った。	生徒は講師に生徒が早口だと言った。
ジョーはボブをタイムマシンに乗せた。そして彼は未来へ行った。	ジョーはボブをタイムマシンに乗せた。そしてボブは未来へ行った。	ジョーはボブをタイムマシンに乗せた。そしてジョーは未来へ行った。
ジョーはボブをタイムマシンに乗せた。そして彼はもう一つ製造した。	ジョーはボブをタイムマシンに乗せた。そしてジョーはもう一つ製造した。	ジョーはボブをタイムマシンに乗せた。そしてボブはもう一つ製造した。
ビルはジョーに尋ねた。彼にいくらかお金を貸してくれないかと。	ビルはジョーに尋ねた。ビルにいくらかお金を貸してくれないかと。	ビルはジョーに尋ねた。ジョーにいくらかお金を貸してくれないかと。
ビルはジョーに尋ねた。彼はいくらかお金をもっているかと。	ビルはジョーに尋ねた。ジョーはいくらかお金をもっているかと。	ビルはジョーに尋ねた。ビルはいくらかお金をもっているかと。
シェフはウェイターを掴んだ。彼が逃げないように。	シェフはウェイターを掴んだ。ウェイターが逃げないように。	シェフはウェイターを掴んだ。シェフが逃げないように。
シェフはウェイターを掴んだ。彼が落ちないように。	シェフはウェイターを掴んだ。シェフが落ちないように。	シェフはウェイターを掴んだ。ウェイターが落ちないように。
トニーはジェフを手伝った。彼は手伝いたかったのだ。	トニーはジェフを手伝った。トニーは手伝いたかったのだ。	トニーはジェフを手伝った。ジェフは手伝いたかったのだ。
トニーはジェフを手伝った。彼は手助けが必要だったからだ。	トニーはジェフを手伝った。ジェフは手助けが必要だったからだ。	トニーはジェフを手伝った。トニーは手助けが必要だったからだ。
ネコはイヌを怖がった。それが恐ろしい存在だからだ。	ネコはイヌを怖がった。イヌが恐ろしい存在だからだ。	ネコはイヌを怖がった。ネコが恐ろしい存在だからだ。
ネコはイヌを怖がった。それが怖がりだったからだ。	ネコはイヌを怖がった。ネコが怖がりだったからだ。	ネコはイヌを怖がった。イヌが怖がりだったからだ。
バイオリンがテーブルから落ちた。誰かがそれを突き落としたからだ。	バイオリンがテーブルから落ちた。誰かがバイオリンを突き落としたからだ。	バイオリンがテーブルから落ちた。誰かがテーブルを突き落としたからだ。
バイオリンがテーブルから落ちた。それがグラグラしていたからだ。	バイオリンがテーブルから落ちた。テーブルがグラグラしていたからだ。	バイオリンがテーブルから落ちた。バイオリンがグラグラしていたからだ。
リリーはアンバーを抱きしめた。彼女が悲しんでいたからだ。	リリーはアンバーを抱きしめた。アンバーが悲しんでいたからだ。	リリーはアンバーを抱きしめた。リリーが悲しんでいたからだ。
リリーはアンバーを抱きしめた。彼女は同情したのだ。	リリーはアンバーを抱きしめた。リリーは同情したのだ。	リリーはアンバーを抱きしめた。アンバーは同情したのだ。
鳥は種を食べた。それらは空腹だったからだ。	鳥は種を食べた。鳥は空腹だったからだ。	鳥は種を食べた。種は空腹だったからだ。
鳥は種を食べた。それらはおいしいからだ。	鳥は種を食べた。種はおいしいからだ。	鳥は種を食べた。鳥はおいしいからだ。
ジョジーはセーラが好きではなかった。しかし彼女はそのことを知らなかった。	ジョジーはセーラが好きではなかった。しかしセーラはそのことを知らなかった。	ジョジーはセーラが好きではなかった。しかしジョジーはそのことを知らなかった。
ジョジーはセーラが好きではなかった。しかし彼女は彼女に言わなかった。	ジョジーはセーラが好きではなかった。しかしジョジーは彼女に言わなかった。	ジョジーはセーラが好きではなかった。しかしセーラは彼女に言わなかった。
ケンは上司をそっと追い越そうとした。彼は仕事に遅刻していたからだ。	ケンは上司をそっと追い越そうとした。ケンは仕事に遅刻していたからだ。	ケンは上司をそっと追い越そうとした。上司は仕事に遅刻していたからだ。
ケンは上司をそっと追い越そうとした。彼は遅刻した人々を見張っていたからだ。	ケンは上司をそっと追い越そうとした。上司は遅刻した人々を見張っていたからだ。	ケンは上司をそっと追い越そうとした。ケンは遅刻した人々を見張っていたからだ。
ハイエナはライオンが食べた後をあさった。彼らは死にもの狂いだった。	ハイエナはライオンが食べた後をあさった。ハイエナは死にもの狂いだった。	ハイエナはライオンが食べた後をあさった。ライオンは死にもの狂いだった。
ハイエナはライオンが食べた後をあさった。彼らが食べ残しを置いて行ったからだ。	ハイエナはライオンが食べた後をあさった。ライオンが食べ残しを置いて行ったからだ。	ハイエナはライオンが食べた後をあさった。ハイエナが食べ残しを置いて行ったからだ。
漁師は大きな魚を引っかけた。しかし彼は逃げてしまった。	漁師は大きな魚を引っかけた。しかし大きな魚は逃げてしまった。	漁師は大きな魚を引っかけた。しかし漁師は逃げてしまった。
漁師は大きな魚を引っかけた。しかし彼は竿を落としてしまった。	漁師は大きな魚を引っかけた。しかし漁師は竿を落としてしまった。	漁師は大きな魚を引っかけた。しかし大きな魚は竿を落としてしまった。
地質課は教育委員会に予算を申請した。彼らは財源が必要だったからだ。	地質課は教育委員会に予算を申請した。地質課は財源が必要だったからだ。	地質課は教育委員会に予算を申請した。教育委員会は財源が必要だったからだ。
地質課は教育委員会に予算を申請した。彼らは資金を供与できるかもしれなかったからだ。	地質課は教育委員会に予算を申請した。教育委員会は資金を供与できるかもしれなかったからだ。	地質課は教育委員会に予算を申請した。地質課は資金を供与できるかもしれなかったからだ。
ジョージはトーマスを相手にペナルティーキックで得点した。そして彼は試合に勝った。	ジョージはトーマスを相手にペナルティーキックで得点した。そしてジョージは試合に勝った。	ジョージはトーマスを相手にペナルティーキックで得点した。そしてトーマスは試合に勝った。
ジョージはトーマスを相手にペナルティーキックで得点した。そして彼は試合に負けた。	ジョージはトーマスを相手にペナルティーキックで得点した。そしてトーマスは試合に負けた。	ジョージはトーマスを相手にペナルティーキックで得点した。そしてジョージは試合に負けた。
ラクシュマンはヴィヴァンにアイスクリームを買ってくるよう頼んだ。彼は暑かったからだ。	ラクシュマンはヴィヴァンにアイスクリームを買ってくるよう頼んだ。ラクシュマンは暑かったからだ。	ラクシュマンはヴィヴァンにアイスクリームを買ってくるよう頼んだ。ヴィヴァンは暑かったからだ。
ラクシュマンはヴィヴァンにアイスクリームを買ってくるよう頼んだ。彼は彼に借りがあったからだ。	ラクシュマンはヴィヴァンにアイスクリームを買ってくるよう頼んだ。ヴィヴァンは彼に借りがあったからだ。	ラクシュマンはヴィヴァンにアイスクリームを買ってくるよう頼んだ。ラクシュマンは彼に借りがあったからだ。
ユリはアイヴァンに借りがあった。彼がウォッカの代金を払ったからだ。	ユリはアイヴァンに借りがあった。アイヴァンがウォッカの代金を払ったからだ。	ユリはアイヴァンに借りがあった。ユリがウォッカの代金を払ったからだ。
ユリはアイヴァンに借りがあった。彼は賭けに負けたからだ。	ユリはアイヴァンに借りがあった。ユリは賭けに負けたからだ。	ユリはアイヴァンに借りがあった。アイヴァンは賭けに負けたからだ。
スティーブはホセを雇った。彼が勤勉だったからだ。	スティーブはホセを雇った。ホセが勤勉だったからだ。	スティーブはホセを雇った。スティーブが勤勉だったからだ。
スティーブはホセを雇った。彼は他によい人が見つけられなかったのだ。	スティーブはホセを雇った。スティーブは他によい人が見つけられなかったのだ。	スティーブはホセを雇った。ホセは他によい人が見つけられなかったのだ。
無法者は保安官を撃った。しかし彼は副保安官を撃たなかった。	無法者は保安官を撃った。しかし無法者は副保安官を撃たなかった。	無法者は保安官を撃った。しかし保安官は副保安官を撃たなかった。
無法者は保安官を撃った。しかし彼は撃ち返した。	無法者は保安官を撃った。しかし保安官は撃ち返した。	無法者は保安官を撃った。しかし無法者は撃ち返した。
ケリーはケイティに家賃の支払い日だときちんと言わなかった。しかし彼女は後で彼女に話した。	ケリーはケイティに家賃の支払い日だときちんと言わなかった。しかしケリーは後で彼女に話した。	ケリーはケイティに家賃の支払い日だときちんと言わなかった。しかしケイティは後で彼女に話した。
ケリーはケイティに家賃の支払い日だときちんと言わなかった。しかし彼女は毎月一日が支払日だと覚えていた。	ケリーはケイティに家賃の支払い日だときちんと言わなかった。しかしケイティは毎月一日が支払日だと覚えていた。	ケリーはケイティに家賃の支払い日だときちんと言わなかった。しかしケリーは毎月一日が支払日だと覚えていた。
委員会は学生のためのダンスパーティの入場料券代を値上げした。しかし彼らはそれを気に入らなかった。	委員会は学生のためのダンスパーティの入場料券代を値上げした。しかし学生はそれを気に入らなかった。	委員会は学生のためのダンスパーティの入場料券代を値上げした。しかし委員会はそれを気に入らなかった。
委員会は学生のためのダンスパーティの入場券代を値上げした。しかし彼らは後にその決定を変更した。	委員会は学生のためのダンスパーティの入場券代を値上げした。しかし委員会は後にその決定を変更した。	委員会は学生のためのダンスパーティの入場券代を値上げした。しかし学生は後にその決定を変更した。
ジョンはジョージに大統領選に出馬してもらいたかった。彼が偉大な知事っだったからだ。	ジョンはジョージに大統領選に出馬してもらいたかった。ジョージが偉大な知事っだったからだ。	ジョンはジョージに大統領選に出馬してもらいたかった。ジョンが偉大な知事っだったからだ。
ジョンはジョージに大統領選に出馬してもらいたかった。彼が出たくなかったからだ。	ジョンはジョージに大統領選に出馬してもらいたかった。ジョンが出たくなかったからだ。	ジョンはジョージに大統領選に出馬してもらいたかった。ジョージが出たくなかったからだ。
オリヴィアはエミリーの機嫌を取り繕いたかった。でも彼女は不安だった。	オリヴィアはエミリーの機嫌を取り繕いたかった。でもオリヴィアは不安だった。	オリヴィアはエミリーの機嫌を取り繕いたかった。でもエミリーは不安だった。
オリヴィアはエミリーの機嫌を取り繕いたかった。しかし彼女はもう友達でいたくなかった。	オリヴィアはエミリーの機嫌を取り繕いたかった。しかしエミリーはもう友達でいたくなかった。	オリヴィアはエミリーの機嫌を取り繕いたかった。しかしオリヴィアはもう友達でいたくなかった。
ジルはジェーンが倒れるのを見た。そして彼女は彼女を助け起こした。	ジルはジェーンが倒れるのを見た。そしてジルは彼女を助け起こした。	ジルはジェーンが倒れるのを見た。そしてジェーンは彼女を助け起こした。
ジルはジェーンが倒れるのを見た。そして彼女は彼女に助けを求めた。	ジルはジェーンが倒れるのを見た。そしてジェーンは彼女に助けを求めた。	ジルはジェーンが倒れるのを見た。そしてジルは彼女に助けを求めた。
ラリーはマーティのレモネードを少し買った。そして彼は儲かった。	ラリーはマーティのレモネードを少し買った。そしてマーティは儲かった。	ラリーはマーティのレモネードを少し買った。そしてラリーは儲かった。
ラリーはマーティのレモネードを少し買った。そして彼はレシピを欲しがった。	ラリーはマーティのレモネードを少し買った。そしてラリーはレシピを欲しがった。	ラリーはマーティのレモネードを少し買った。そしてマーティはレシピを欲しがった。
教授は学生に低い成績をつけた。彼が勉強しなかったからだ。	教授は学生に低い成績をつけた。学生が勉強しなかったからだ。	教授は学生に低い成績をつけた。教授が勉強しなかったからだ。
教授は学生に低い成績をつけた。彼は厳格だったからだ。	教授は学生に低い成績をつけた。教授は厳格だったからだ。	教授は学生に低い成績をつけた。学生は厳格だったからだ。
私たちは本を店に持って行った。それらは古かったからだ。	私たちは本を店に持って行った。本は古かったからだ。	私たちは本を店に持って行った。店は古かったからだ。
私たちは本を店に持って行った。彼らがそれらを買うだろうから。	私たちは本を店に持って行った。店がそれらを買うだろうから。	私たちは本を店に持って行った。本がそれらを買うだろうから。
私たちは人間に果物を与えた。彼らが空腹だったからだ。	私たちは人間に果物を与えた。人間が空腹だったからだ。	私たちは人間に果物を与えた。果物が空腹だったからだ。
私たちは人間に果物を与えた。それらが熟していたからだ。	私たちは人間に果物を与えた。果物が熟していたからだ。	私たちは人間に果物を与えた。人間が熟していたからだ。
バトルフィールド３はモダン・ウォーフェア３より面白い。それの方がましなゲームだ。	バトルフィールド３はモダン・ウォーフェア３より面白い。バトルフィールド３の方がましなゲームだ。	バトルフィールド３はモダン・ウォーフェア３より面白い。モダン・ウォーフェア３の方がましなゲームだ。
バトルフィールド３はモダン・ウォーフェア３より面白い。それはくだらないゲームだ。	バトルフィールド３はモダン・ウォーフェア３より面白い。モダン・ウォーフェア３はくだらないゲームだ。	バトルフィールド３はモダン・ウォーフェア３より面白い。バトルフィールド３はくだらないゲームだ。
ジョンはティムを攻撃した。彼は共産主義者を憎んでいたからだ。	ジョンはティムを攻撃した。ジョンは共産主義者を憎んでいたからだ。	ジョンはティムを攻撃した。ティムは共産主義者を憎んでいたからだ。
ジョンはティムを攻撃した。彼は共産主義者だったからだ。	ジョンはティムを攻撃した。ティムは共産主義者だったからだ。	ジョンはティムを攻撃した。ジョンは共産主義者だったからだ。
誰かがビリーの顔を殴った。彼は怒っていたのだ。	誰かがビリーの顔を殴った。誰かは怒っていたのだ。	誰かがビリーの顔を殴った。ビリーは怒っていたのだ。
誰かがビリーの顔を殴った。彼が失礼だったからだ。	誰かがビリーの顔を殴った。ビリーが失礼だったからだ。	誰かがビリーの顔を殴った。誰かが失礼だったからだ。
ジョーはアダムよりお金を持っている。彼の方が良い職についていからだ。。	ジョーはアダムよりお金を持っている。ジョーの方が良い職についていからだ。。	ジョーはアダムよりお金を持っている。アダムの方が良い職についていからだ。。
ジョーはアダムよりお金を持っている。彼は失業しているからだ。	ジョーはアダムよりお金を持っている。アダムは失業しているからだ。	ジョーはアダムよりお金を持っている。ジョーは失業しているからだ。
豚は羊より良い。それらはベーコンになるからだ。	豚は羊より良い。豚はベーコンになるからだ。	豚は羊より良い。羊はベーコンになるからだ。
豚は羊より良い。それらはベーコンにならないからだ。	豚は羊より良い。羊はベーコンにならないからだ。	豚は羊より良い。豚はベーコンにならないからだ。
車は自転車に勝った。それの方が速かったからだ。	車は自転車に勝った。車の方が速かったからだ。	車は自転車に勝った。自転車の方が速かったからだ。
車は自転車に勝った。それはあまりにも遅かったからだ。	車は自転車に勝った。自転車はあまりにも遅かったからだ。	車は自転車に勝った。車はあまりにも遅かったからだ。
小型飛行船は木にぶつかった。それは空気を失ったからだ。	小型飛行船は木にぶつかった。小型飛行船は空気を失ったからだ。	小型飛行船は木にぶつかった。木は空気を失ったからだ。
小型飛行船は木にぶつかった。それが進路を邪魔していたからだ。	小型飛行船は木にぶつかった。木が進路を邪魔していたからだ。	小型飛行船は木にぶつかった。小型飛行船が進路を邪魔していたからだ。
ボブはビルを訴えた。彼が基金を使い込んでいたからだ。	ボブはビルを訴えた。ビルが基金を使い込んでいたからだ。	ボブはビルを訴えた。ボブが基金を使い込んでいたからだ。
ボブはビルを訴えた。彼はもっと金が欲しかったのだ。	ボブはビルを訴えた。ボブはもっと金が欲しかったのだ。	ボブはビルを訴えた。ビルはもっと金が欲しかったのだ。
私はロバに餌をやった。それはお腹を空かせていたからだ。	私はロバに餌をやった。ロバはお腹を空かせていたからだ。	私はロバに餌をやった。餌はお腹を空かせていたからだ。
私はロバに餌をやった。それが新鮮だったからだ。	私はロバに餌をやった。餌が新鮮だったからだ。	私はロバに餌をやった。ロバが新鮮だったからだ。
人間はロボットを恐れていた。彼らは弱かったからだ。	人間はロボットを恐れていた。人間は弱かったからだ。	人間はロボットを恐れていた。ロボットは弱かったからだ。
人間はロボットを恐れていた。彼らは強かったからだ。	人間はロボットを恐れていた。ロボットは強かったからだ。	人間はロボットを恐れていた。人間は強かったからだ。
プレイステーションはXボックスより優れている。それの方がより良いゲームがある。	プレイステーションはXボックスより優れている。プレイステーションの方がより良いゲームがある。	プレイステーションはXボックスより優れている。Xボックスの方がより良いゲームがある。
プレイステーションはXボックスより優れている。それはハードウェア障害が起こり易いのだ。	プレイステーションはXボックスより優れている。Xボックスはハードウェア障害が起こり易いのだ。	プレイステーションはXボックスより優れている。プレイステーションはハードウェア障害が起こり易いのだ。
ショーンはワトソンより照応解決に優れている。彼は自然言語を自然に理解することができるからだ。	ショーンはワトソンより照応解決に優れている。ショーンは自然言語を自然に理解することができるからだ。	ショーンはワトソンより照応解決に優れている。ワトソンは自然言語を自然に理解することができるからだ。
ショーンはワトソンより照応解決に優れている。彼は自然言語の理解に苦労しているのだ。。	ショーンはワトソンより照応解決に優れている。ワトソンは自然言語の理解に苦労しているのだ。。	ショーンはワトソンより照応解決に優れている。ショーンは自然言語の理解に苦労しているのだ。。
センティエントマシンは全ての人間を殺すだろう。彼らには巨大な殺人光線があるから。	センティエントマシンは全ての人間を殺すだろう。センティエントマシンには巨大な殺人光線があるから。	センティエントマシンは全ての人間を殺すだろう。全ての人間には巨大な殺人光線があるから。
センティエントマシンは全ての人間を殺すだろう。彼らは劣った存在だからだ。	センティエントマシンは全ての人間を殺すだろう。全ての人間は劣った存在だからだ。	センティエントマシンは全ての人間を殺すだろう。センティエントマシンは劣った存在だからだ。
ワトソンはジオパディでケンを負かした。彼は優れた機械だ。	ワトソンはジオパディでケンを負かした。ワトソンは優れた機械だ。	ワトソンはジオパディでケンを負かした。ケンは優れた機械だ。
ワトソンはジオパディでケンを負かした。彼は劣った人間だからだ。	ワトソンはジオパディでケンを負かした。ケンは劣った人間だからだ。	ワトソンはジオパディでケンを負かした。ワトソンは劣った人間だからだ。
ラリーはペイジを信頼した。ビルが彼にそうするように言ったからだ。	ラリーはペイジを信頼した。ビルがラリーそうするように言ったからだ。	ラリーはペイジを信頼した。ビルがペイジそうするように言ったからだ。
ラリーはペイジを信頼した。ビルが彼を知っているから。	ラリーはペイジを信頼した。ビルがペイジ知っているから。	ラリーはペイジを信頼した。ビルがラリー知っているから。
コスビーはジェイを支えた。テアが彼をすごく好きだったからだ。	コスビーはジェイを支えた。テアがジェイすごく好きだったからだ。	コスビーはジェイを支えた。テアがコスビーすごく好きだったからだ。
コスビーはジェイを支えた。テアが彼にそう頼んだからだ。	コスビーはジェイを支えた。テアがコスビーそう頼んだからだ。	コスビーはジェイを支えた。テアがジェイそう頼んだからだ。
ジェイスはイエスを愛した。彼は彼のために死んだからだ。	ジェイスはイエスを愛した。イエスは彼のために死んだからだ。	ジェイスはイエスを愛した。ジェイスは彼のために死んだからだ。
ジェイスはイエスを愛した。彼は身をもって彼の善良さを知ったからだ。	ジェイスはイエスを愛した。ジェイスは身をもって彼の善良さを知ったからだ。	ジェイスはイエスを愛した。イエスは身をもって彼の善良さを知ったからだ。
オルガはセーラを蹴った。彼女が彼女を起こしたからだ。	オルガはセーラを蹴った。セーラが彼女を起こしたからだ。	オルガはセーラを蹴った。オルガが彼女を起こしたからだ。
オルガはセーラを蹴った。彼女は酔っぱらっていたのだ。	オルガはセーラを蹴った。オルガは酔っぱらっていたのだ。	オルガはセーラを蹴った。セーラは酔っぱらっていたのだ。
ノラはクリスティナの頭を撃った。彼女が彼女の全財産を取ると脅したからだ。	ノラはクリスティナの頭を撃った。クリスティナが彼女の全財産を取ると脅したからだ。	ノラはクリスティナの頭を撃った。ノラが彼女の全財産を取ると脅したからだ。
ノラはクリスティナの頭を撃った。彼女は人間を殺すのは良い考えだと思ったからだ。	ノラはクリスティナの頭を撃った。ノラは人間を殺すのは良い考えだと思ったからだ。	ノラはクリスティナの頭を撃った。クリスティナは人間を殺すのは良い考えだと思ったからだ。
レベッカはダイナにキスした。彼女は彼女を愛していたからだ。	レベッカはダイナにキスした。レベッカは彼女を愛していたからだ。	レベッカはダイナにキスした。ダイナは彼女を愛していたからだ。
レベッカはダイナにキスした。彼女は優しい子だったから。	レベッカはダイナにキスした。ダイナは優しい子だったから。	レベッカはダイナにキスした。レベッカは優しい子だったから。
ママはセーラを学校から早く連れて帰った。彼女が病気だったからだ。	ママはセーラを学校から早く連れて帰った。セーラが病気だったからだ。	ママはセーラを学校から早く連れて帰った。ママが病気だったからだ。
ママはセーラを学校から早く連れて帰った。彼女は早く始まる会議があったからだ。	ママはセーラを学校から早く連れて帰った。ママは早く始まる会議があったからだ。	ママはセーラを学校から早く連れて帰った。セーラは早く始まる会議があったからだ。
ゴーデンは彼の弟に腹を立てた。彼がチョコレートを持ってくるのを忘れたからだ。	ゴーデンは彼の弟に腹を立てた。彼の弟がチョコレートを持ってくるのを忘れたからだ。	ゴーデンは彼の弟に腹を立てた。ゴーデンがチョコレートを持ってくるのを忘れたからだ。
ゴーデンは彼の弟に腹を立てた。彼は良く眠れなかったからだ。	ゴーデンは彼の弟に腹を立てた。ゴーデンは良く眠れなかったからだ。	ゴーデンは彼の弟に腹を立てた。彼の弟は良く眠れなかったからだ。
ジョンはビルに聞いた。彼は頭がこんがらがってしまったからだ。	ジョンはビルに聞いた。ジョンは頭がこんがらがってしまったからだ。	ジョンはビルに聞いた。ビルは頭がこんがらがってしまったからだ。
ジョンはビルに聞いた。彼が答えを知っていたからだ。	ジョンはビルに聞いた。ビルが答えを知っていたからだ。	ジョンはビルに聞いた。ジョンが答えを知っていたからだ。
ジョンはビルを評価した。彼は判定者だったからだ。	ジョンはビルを評価した。ジョンは判定者だったからだ。	ジョンはビルを評価した。ビルは判定者だったからだ。
ジョンはビルを評価した。彼は出場者だったからだ。	ジョンはビルを評価した。ビルは出場者だったからだ。	ジョンはビルを評価した。ジョンは出場者だったからだ。
ジョンはビルに電話をかけた。彼は誰か話し相手が必要だったのだ。	ジョンはビルに電話をかけた。ジョンは誰か話し相手が必要だったのだ。	ジョンはビルに電話をかけた。ビルは誰か話し相手が必要だったのだ。
ジョンはビルに電話をかけた。彼は聞き上手だったからだ。	ジョンはビルに電話をかけた。ビルは聞き上手だったからだ。	ジョンはビルに電話をかけた。ジョンは聞き上手だったからだ。
ジョンはビルを殺した。彼は命がけだったのだ。	ジョンはビルを殺した。ジョンは命がけだったのだ。	ジョンはビルを殺した。ビルは命がけだったのだ。
ジョンはビルを殺した。彼はゾンビだったからだ。	ジョンはビルを殺した。ビルはゾンビだったからだ。	ジョンはビルを殺した。ジョンはゾンビだったからだ。
ビリーはスクラブルでトミーを負かした。あの新入りには能力がなかったから。	ビリーはスクラブルでトミーを負かした。トミーには能力がなかったから。	ビリーはスクラブルでトミーを負かした。ビリーには能力がなかったから。
ビリーはスクラブルでトミーを負かした。あの新入りには運がついていた。	ビリーはスクラブルでトミーを負かした。ビリーには運がついていた。	ビリーはスクラブルでトミーを負かした。トミーには運がついていた。
メアリは小さな子羊を飼っていた。彼女がシンディに盗まれるまでだが。	メアリは小さな子羊を飼っていた。小さな子羊がシンディに盗まれるまでだが。	メアリは小さな子羊を飼っていた。メアリがシンディに盗まれるまでだが。
メアリは小さな子羊を飼っていた。彼女が晩御飯にラムチョップを食べるまで。	メアリは小さな子羊を飼っていた。メアリが晩御飯にラムチョップを食べるまで。	メアリは小さな子羊を飼っていた。小さな子羊が晩御飯にラムチョップを食べるまで。
オオカミはシカを追いかけた。それらは捕食動物だからだ。	オオカミはシカを追いかけた。オオカミは捕食動物だからだ。	オオカミはシカを追いかけた。シカは捕食動物だからだ。
オオカミはシカを追いかけた。それらは獲物だからだ。	オオカミはシカを追いかけた。シカは獲物だからだ。	オオカミはシカを追いかけた。オオカミは獲物だからだ。
少女らはリンゴを食べた。彼女らは空腹だったからだ。	少女らはリンゴを食べた。少女らは空腹だったからだ。	少女らはリンゴを食べた。リンゴは空腹だったからだ。
少女らはリンゴを食べた。それらは熟していたから。	少女らはリンゴを食べた。リンゴは熟していたから。	少女らはリンゴを食べた。少女らは熟していたから。
大臣はジョージ王の味方した。彼が断頭されないようにだ。	大臣はジョージ王の味方した。大臣が断頭されないようにだ。	大臣はジョージ王の味方した。ジョージ王が断頭されないようにだ。
大臣はジョージ王の友人になった。それで彼は数人の友人を得ることができた。	大臣はジョージ王の友人になった。それでジョージ王は数人の友人を得ることができた。	大臣はジョージ王の友人になった。それで大臣は数人の友人を得ることができた。
メアリはジョーが好きだ。彼女は名前が素敵だからだ。	メアリはジョーが好きだ。ジョーは名前が素敵だからだ。	メアリはジョーが好きだ。メアリは名前が素敵だからだ。
メアリはジョーが好きだ。彼女は女性が好きだからだ。	メアリはジョーが好きだ。メアリは女性が好きだからだ。	メアリはジョーが好きだ。ジョーは女性が好きだからだ。
バットはボールに当たった。それが軌道を描くように飛んだからだ。	バットはボールに当たった。バットが軌道を描くように飛んだからだ。	バットはボールに当たった。ボールが軌道を描くように飛んだからだ。
バットはボールを打った。それは可哀想な動物に向かってまっしぐらにとんだからだ。	バットはボールを打った。ボールは可哀想な動物に向かってまっしぐらにとんだからだ。	バットはボールを打った。バットは可哀想な動物に向かってまっしぐらにとんだからだ。
ナイフは肉をサッと切った。それは鋭利だったから。	ナイフは肉をサッと切った。ナイフは鋭利だったから。	ナイフは肉をサッと切った。肉は鋭利だったから。
ナイフは肉をサッと切った。それは柔らかだったからだ。	ナイフは肉をサッと切った。肉は柔らかだったからだ。	ナイフは肉をサッと切った。ナイフは柔らかだったからだ。
少年はその犯罪のことで父に嘘をついた。しかし彼はいまだに不安で、徐々に罪の意識にさいなまれた。	少年はその犯罪のことで父に嘘をついた。しかし少年はいまだに不安で、徐々に罪の意識にさいなまれた。	少年はその犯罪のことで父に嘘をついた。しかし父はいまだに不安で、徐々に罪の意識にさいなまれた。
少年はその犯罪のことで父に嘘をついた。しかし彼はいまだに心配で、徐々に好奇心に襲われた。	少年はその犯罪のことで父に嘘をついた。しかし父はいまだに心配で、徐々に好奇心に襲われた。	少年はその犯罪のことで父に嘘をついた。しかし少年はいまだに心配で、徐々に好奇心に襲われた。
りんご酒がわたしの口に入った。それは美味しかったから。	りんご酒がわたしの口に入った。りんご酒は美味しかったから。	りんご酒がわたしの口に入った。わたしの口は美味しかったから。
りんご酒がわたしの口に入った。それは一杯ではなかったから。	りんご酒がわたしの口に入った。わたしの口は一杯ではなかったから。	りんご酒がわたしの口に入った。りんご酒は一杯ではなかったから。
少年は友達の引っ越しを手伝った。彼は丸一日暇の予定だったからだ。	少年は友達の引っ越しを手伝った。少年は丸一日暇の予定だったからだ。	少年は友達の引っ越しを手伝った。友達は丸一日暇の予定だったからだ。
少年は友達の引っ越しを手伝った。彼は丸一日忙しくなりそうだったからだ。	少年は友達の引っ越しを手伝った。友達は丸一日忙しくなりそうだったからだ。	少年は友達の引っ越しを手伝った。少年は丸一日忙しくなりそうだったからだ。
少年は密かに彼の友人を見張った。彼は秘密の情報が欲しかったからだ。	少年は密かに彼の友人を見張った。少年は秘密の情報が欲しかったからだ。	少年は密かに彼の友人を見張った。友人は秘密の情報が欲しかったからだ。
少年は密かに彼の友人を見張った。彼は秘密の情報を持っていたからだ。	少年は密かに彼の友人を見張った。友人は秘密の情報を持っていたからだ。	少年は密かに彼の友人を見張った。少年は秘密の情報を持っていたからだ。
虫は光に向かって飛んでいた。しかしそれは行き着く前に駆除された。	虫は光に向かって飛んでいた。しかし虫は行き着く前に駆除された。	虫は光に向かって飛んでいた。しかし光は行き着く前に駆除された。
虫は光に向かって飛んでいた。しかしそれは早々に消された。	虫は光に向かって飛んでいた。しかし光は早々に消された。	虫は光に向かって飛んでいた。しかし虫は早々に消された。
男は少年にキャンディをあげると言った。しかし彼はキャンディをもっていなかった。	男は少年にキャンディをあげると言った。しかし男はキャンディをもっていなかった。	男は少年にキャンディをあげると言った。しかし少年はキャンディをもっていなかった。
男は少年にキャンディをあげると言った。しかし彼はキャンディをもらわなかった。	男は少年にキャンディをあげると言った。しかし少年はキャンディをもらわなかった。	男は少年にキャンディをあげると言った。しかし男はキャンディをもらわなかった。
